ID,RET
535061,False
535062,True
535063,False
535064,False
535065,False
535066,False
535067,True
535068,False
535069,True
535070,False
535071,True
535072,True
535073,True
535074,True
535075,False
535076,False
535077,False
535078,False
535079,True
535080,False
535081,False
535082,True
535083,False
535084,False
535085,False
535086,True
535087,False
535088,True
535089,False
535090,True
535091,True
535092,True
535093,True
535094,True
535095,True
535096,True
535097,False
535098,True
535099,False
535100,True
535101,True
535102,False
535103,True
535104,False
535105,True
535106,False
535107,True
535108,False
535109,True
535110,True
535111,True
535112,True
535113,True
535114,True
535115,False
535116,False
535117,False
535118,False
535119,False
535120,True
535121,False
535122,False
535123,True
535124,True
535125,True
535126,True
535127,True
535128,True
535129,True
535130,False
535131,True
535132,True
535133,True
535134,False
535135,False
535136,False
535137,True
535138,False
535139,True
535140,True
535141,False
535142,True
535143,False
535144,False
535145,False
535146,True
535147,False
535148,False
535149,True
535150,True
535151,False
535152,True
535153,True
535154,True
535155,True
535156,True
535157,True
535158,False
535159,True
535160,False
535161,True
535162,False
535163,True
535164,False
535165,True
535166,True
535167,True
535168,False
535169,True
535170,False
535171,False
535172,True
535173,True
535174,True
535175,False
535176,False
535177,True
535178,True
535179,True
535180,False
535181,True
535182,False
535183,False
535184,False
535185,False
535186,False
535187,True
535188,False
535189,False
535190,False
535191,True
535192,False
535193,True
535194,False
535195,True
535196,True
535197,False
535198,False
535199,True
535200,True
535201,False
535202,False
535203,True
535204,True
535205,False
535206,False
535207,False
535208,False
535209,False
535210,True
535211,False
535212,True
535213,True
535214,True
535215,True
535216,False
535217,True
535218,True
535219,True
535220,False
535221,True
535222,True
535223,True
535224,True
535225,True
535226,True
535227,False
535228,True
535229,True
535230,True
535231,True
535232,False
535233,False
535234,True
535235,True
535236,False
535237,False
535238,False
535239,True
535240,False
535241,True
535242,False
535243,False
535244,True
535245,True
535246,True
535247,True
535248,True
535249,True
535250,True
535251,True
535252,False
535253,True
535254,True
535255,False
535256,False
535257,False
535258,True
535259,True
535260,False
535261,True
535262,False
535263,True
535264,True
535265,False
535266,False
535267,False
535268,True
535269,False
535270,True
535271,True
535272,True
535273,True
535274,True
535275,False
535276,True
535277,True
535278,False
535279,False
535280,True
535281,False
535282,True
535283,True
535284,True
535285,True
535286,False
535287,False
535288,False
535289,True
535290,False
535291,True
535292,False
535293,True
535294,False
535295,False
535296,False
535297,True
535298,False
535299,True
535300,True
535301,False
535302,False
535303,False
535304,True
535305,True
535306,False
535307,False
535308,False
535309,False
535310,False
535311,False
535312,False
535313,False
535314,False
535315,True
535316,False
535317,False
535318,True
535319,True
535320,False
535321,False
535322,True
535323,True
535324,True
535325,False
535326,True
535327,False
535328,False
535329,True
535330,False
535331,True
535332,True
535333,True
535334,True
535335,True
535336,False
535337,True
535338,True
535339,True
535340,True
535341,True
535342,False
535343,False
535344,True
535345,True
535346,False
535347,False
535348,False
535349,True
535350,True
535351,False
535352,True
535353,True
535354,True
535355,True
535356,False
535357,True
535358,True
535359,False
535360,True
535361,False
535362,True
535363,True
535364,True
535365,False
535366,True
535367,True
535368,True
535369,True
535370,False
535371,True
535372,False
535373,False
535374,False
535375,True
535376,False
535377,False
535378,True
535379,True
535380,False
535381,True
535382,True
535383,False
535384,True
535385,False
535386,True
535387,False
535388,True
535389,False
535390,False
535391,True
535392,False
535393,True
535394,True
535395,False
535396,False
535397,False
535398,False
535399,True
535400,False
535401,False
535402,False
535403,False
535404,False
535405,True
535406,False
535407,True
535408,True
535409,True
535410,False
535411,False
535412,True
535413,True
535414,False
535415,True
535416,True
535417,False
535418,False
535419,True
535420,False
535421,True
535422,True
535423,True
535424,False
535425,True
535426,False
535427,False
535428,False
535429,True
535430,True
535431,False
535432,True
535433,True
535434,True
535435,True
535436,True
535437,False
535438,False
535439,False
535440,False
535441,False
535442,False
535443,False
535444,False
535445,False
535446,True
535447,True
535448,True
535449,True
535450,False
535451,False
535452,True
535453,False
535454,False
535455,True
535456,False
535457,False
535458,False
535459,True
535460,False
535461,True
535462,True
535463,False
535464,False
535465,True
535466,True
535467,True
535468,False
535469,True
535470,True
535471,True
535472,True
535473,True
535474,True
535475,False
535476,False
535477,True
535478,True
535479,False
535480,True
535481,True
535482,True
535483,True
535484,True
535485,False
535486,False
535487,True
535488,True
535489,True
535490,False
535491,True
535492,False
535493,False
535494,False
535495,True
535496,True
535497,False
535498,False
535499,True
535500,True
535501,True
535502,True
535503,True
535504,True
535505,False
535506,False
535507,True
535508,True
535509,False
535510,True
535511,False
535512,False
535513,False
535514,True
535515,True
535516,False
535517,False
535518,False
535519,False
535520,False
535521,False
535522,False
535523,False
535524,False
535525,True
535526,True
535527,True
535528,False
535529,True
535530,True
535531,True
535532,True
535533,False
535534,True
535535,True
535536,True
535537,False
535538,False
535539,True
535540,False
535541,True
535542,False
535543,False
535544,False
535545,False
535546,True
535547,True
535548,True
535549,False
535550,True
535551,False
535552,False
535553,True
535554,False
535555,False
535556,True
535557,False
535558,True
535559,False
535560,False
535561,True
535562,False
535563,False
535564,True
535565,False
535566,False
535567,True
535568,False
535569,True
535570,False
535571,False
535572,True
535573,True
535574,False
535575,True
535576,False
535577,False
535578,False
535579,True
535580,False
535581,False
535582,False
535583,False
535584,True
535585,False
535586,True
535587,True
535588,False
535589,True
535590,True
535591,True
535592,True
535593,True
535594,False
535595,True
535596,True
535597,False
535598,False
535599,False
535600,False
535601,False
535602,True
535603,True
535604,True
535605,False
535606,True
535607,True
535608,True
535609,True
535610,True
535611,False
535612,False
535613,False
535614,False
535615,False
535616,True
535617,True
535618,False
535619,False
535620,False
535621,False
535622,True
535623,False
535624,True
535625,False
535626,True
535627,False
535628,False
535629,True
535630,False
535631,False
535632,False
535633,True
535634,False
535635,True
535636,False
535637,True
535638,False
535639,True
535640,False
535641,False
535642,True
535643,True
535644,True
535645,True
535646,True
535647,False
535648,False
535649,False
535650,False
535651,False
535652,True
535653,True
535654,False
535655,True
535656,False
535657,True
535658,False
535659,False
535660,True
535661,False
535662,False
535663,True
535664,True
535665,False
535666,True
535667,False
535668,False
535669,False
535670,False
535671,True
535672,True
535673,False
535674,True
535675,False
535676,False
535677,False
535678,True
535679,False
535680,False
535681,False
535682,False
535683,False
535684,True
535685,False
535686,False
535687,True
535688,True
535689,True
535690,False
535691,False
535692,True
535693,True
535694,False
535695,False
535696,False
535697,False
535698,False
535699,False
535700,True
535701,False
535702,True
535703,False
535704,True
535705,True
535706,False
535707,False
535708,True
535709,True
535710,False
535711,True
535712,True
535713,False
535714,True
535715,True
535716,True
535717,True
535718,False
535719,True
535720,False
535721,True
535722,True
535723,True
535724,True
535725,True
535726,False
535727,False
535728,False
535729,False
535730,False
535731,True
535732,True
535733,False
535734,False
535735,True
535736,False
535737,False
535738,False
535739,True
535740,True
535741,False
535742,True
535743,True
535744,False
535745,True
535746,True
535747,False
535748,False
535749,False
535750,False
535751,False
535752,True
535753,False
535754,False
535755,True
535756,True
535757,False
535758,True
535759,False
535760,False
535761,False
535762,False
535763,False
535764,False
535765,False
535766,True
535767,True
535768,True
535769,True
535770,True
535771,False
535772,False
535773,False
535774,True
535775,False
535776,False
535777,True
535778,True
535779,True
535780,True
535781,False
535782,False
535783,False
535784,False
535785,False
535786,True
535787,False
535788,True
535789,True
535790,False
535791,True
535792,False
535793,True
535794,False
535795,True
535796,True
535797,False
535798,True
535799,True
535800,True
535801,False
535802,True
535803,False
535804,False
535805,True
535806,False
535807,False
535808,True
535809,True
535810,False
535811,False
535812,False
535813,False
535814,False
535815,True
535816,True
535817,True
535818,True
535819,False
535820,True
535821,False
535822,False
535823,True
535824,False
535825,True
535826,True
535827,False
535828,False
535829,True
535830,False
535831,False
535832,True
535833,False
535834,True
535835,False
535836,True
535837,False
535838,False
535839,True
535840,False
535841,True
535842,True
535843,False
535844,True
535845,True
535846,True
535847,False
535848,False
535849,True
535850,False
535851,False
535852,False
535853,True
535854,False
535855,True
535856,True
535857,False
535858,True
535859,False
535860,False
535861,False
535862,False
